,Id,SalePrice
0,1202,228073.38841097726
1,1203,126060.48071342905
2,1204,212784.99472674704
3,1205,131733.9998859172
4,1206,262603.48603444657
5,1207,95636.13492969197
6,1208,196730.3593617098
7,1209,144074.23031800217
8,1210,244927.09761103574
9,1211,198616.73017497832
10,1212,249402.7849190613
11,1213,63297.50827818841
12,1214,88854.73633930238
13,1215,113077.63699419069
14,1216,113545.19362449425
15,1217,190323.31188510143
16,1218,229726.5271911833
17,1219,59100.98803495604
18,1220,102379.04111119959
19,1221,107388.13484702032
20,1222,126402.43198948505
21,1223,187724.4869576898
22,1224,192733.88852664217
23,1225,200375.8228422887
24,1226,144898.2097247054
25,1227,218808.90354587906
26,1228,128836.03912565211
27,1229,308706.77011802356
28,1230,148826.0060702656
29,1231,207606.31139918184
30,1232,124309.83202482929
31,1233,93536.01819688111
32,1234,140699.19136274524
33,1235,143931.3009278888
34,1236,147413.81461466668
35,1237,187008.79280791205
36,1238,229048.59272687056
37,1239,161447.39926789416
38,1240,233139.9565740766
39,1241,227243.60223384685
40,1242,253496.70622868877
41,1243,193327.391886094
42,1244,347602.5742317639
43,1245,229597.0920271026
44,1246,201001.67412954284
45,1247,220753.79111026094
46,1248,185635.71146904008
47,1249,205443.12345450948
48,1250,110683.94113007674
49,1251,244532.3028728605
50,1252,195909.4165694522
51,1253,105293.40036635398
52,1254,247376.5170344346
53,1255,210196.7520560121
54,1256,179565.4205977827
55,1257,277176.9700256505
56,1258,83294.25017175739
57,1259,183409.11784330447
58,1260,154864.2344424475
59,1261,192224.4251978306
60,1262,118718.92298015306
61,1263,130029.58478980878
62,1264,201778.48336312105
63,1265,167779.2741727187
64,1266,200585.48529046495
65,1267,207815.85882390325
66,1268,309821.0288406738
67,1269,381713.2941801203
68,1270,143135.12593018974
69,1271,216995.49314812844
70,1272,178992.37556663033
71,1273,108656.00045373949
72,1274,160545.1459974405
73,1275,145680.82572871077
74,1276,154124.7193103715
75,1277,176417.18010153354
76,1278,193287.14860921836
77,1279,271112.6566122707
78,1280,110329.05766395465
79,1281,216568.77876238903
80,1282,199201.31093743036
81,1283,129040.57298321684
82,1284,145883.2451079975
83,1285,222418.2761941597
84,1286,161193.89805984357
85,1287,175032.46105011634
86,1288,151917.7439820128
87,1289,238314.215055375
88,1290,280857.1091396046
89,1291,135214.52724202292
90,1292,99830.84319395077
91,1293,198593.9907172016
92,1294,220393.56635996717
93,1295,125892.1711695955
94,1296,115105.57767052797
95,1297,136944.88452781813
96,1298,154213.86385763966
97,1299,586476.9013032354
98,1300,127065.77056780382
99,1301,235148.3792647036
100,1302,160724.49795037904
101,1303,318283.32404417807
102,1304,240535.9842593823
103,1305,205313.92261726328
104,1306,296645.7859628589
105,1307,193571.91912095685
106,1308,125986.45584396721
107,1309,136837.5526478083
108,1310,170775.1244604324
109,1311,236417.62286432827
110,1312,197405.5378402116
